1.8167 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
35.1279 	EXP 	text_2: autoDraw = True
35.1320 	EXP 	window1: recordFrameIntervals = False
35.1467 	EXP 	window1: recordFrameIntervals = False
35.4209 	EXP 	A: autoDraw = False
35.4209 	EXP 	B: autoDraw = False
35.4651 	DATA 	Keypress: n
35.4828 	EXP 	New trial (rep=3, index=0): None
35.4943 	EXP 	A: autoDraw = False
35.4943 	EXP 	B: autoDraw = False
35.4943 	EXP 	text_2: autoDraw = False
35.4943 	EXP 	A: autoDraw = True
35.4943 	EXP 	B: autoDraw = True
37.4764 	EXP 	text_2: autoDraw = True
37.4806 	EXP 	window1: recordFrameIntervals = False
37.4947 	EXP 	window1: recordFrameIntervals = False
37.7704 	EXP 	A: autoDraw = False
37.7704 	EXP 	B: autoDraw = False
39.5493 	DATA 	Keypress: escape
39.9272 	EXP 	window1: mouseVisible = True
